Date,Revenue,COGS
2023-01-01,3100985.85,3076771.97
2023-01-02,1578171.03,1306669.3
2023-01-03,1371373.35,1132373.9
2023-01-04,1522204.82,1232056.31
2023-01-05,1528713.58,1286426.63
2023-01-06,1511830.24,1285650.28
2023-01-07,1599600.01,1360629.04
2023-01-08,1976211.67,1655538.19
2023-01-09,2102589.38,1804518.23
2023-01-10,2001777.72,1649021.32
2023-01-11,2043113.34,1671704.43
2023-01-12,1955740.81,1578123.32
2023-01-13,1960794.43,1639201.12
2023-01-14,1952617.94,1604441.44
2023-01-15,2325126.48,1853571.59
2023-01-16,2537742.62,2048485.64
2023-01-17,2437436.07,1967092.88
2023-01-18,2364208.01,1888538.0
2023-01-19,2175586.32,1762532.32
2023-01-20,2169076.21,1742376.75
2023-01-21,2250828.3,1820956.82
2023-01-22,2535349.44,2100589.78
2023-01-23,2715626.13,2187632.32
2023-01-24,2703213.92,2206159.19
2023-01-25,2695256.83,2214252.04
2023-01-26,2741475.94,2248957.01
2023-01-27,2972635.96,2426806.17
2023-01-28,3996972.01,3370398.26
2023-01-29,4015082.97,3356077.5
2023-01-30,4032074.52,3281336.71
2023-01-31,3822128.1,3222291.53
2023-02-01,3151019.53,2689113.5
2023-02-02,1974268.65,1648471.65
2023-02-03,1718104.58,1428398.17
2023-02-04,1894977.13,1628059.66
2023-02-05,2227726.17,1850959.04
2023-02-06,2248833.63,1850548.67
2023-02-07,2380836.8,1983567.2
2023-02-08,2373722.67,1960743.87
2023-02-09,2391030.45,1970849.17
2023-02-10,2360587.41,1980630.07
2023-02-11,2398819.45,1985867.54
2023-02-12,3158824.52,2617277.55
2023-02-13,3563362.61,2990241.59
2023-02-14,3528459.27,3046166.86
2023-02-15,3432755.65,2838004.27
2023-02-16,3220142.5,2748572.58
2023-02-17,3324416.86,2766195.12
2023-02-18,3128959.61,2643442.02
2023-02-19,3821895.53,3199851.13
2023-02-20,4297030.41,3621996.09
2023-02-21,4039467.38,3423149.74
2023-02-22,4173810.37,3448742.34
2023-02-23,4311229.36,3638590.39
2023-02-24,4289648.04,3661128.13
2023-02-25,5469895.25,4699505.17
2023-02-26,5344522.66,4543830.17
2023-02-27,5067181.42,4275449.1
2023-02-28,4391938.11,3731137.21
2023-03-01,3045742.56,2544264.4
2023-03-02,1828875.64,1502961.04
2023-03-03,1546577.55,1324963.84
2023-03-04,1754393.54,1483965.22
2023-03-05,2093325.47,1793426.53
2023-03-06,2650631.16,2148933.14
2023-03-07,2860966.51,2327655.73
2023-03-08,3309560.65,2675277.9
2023-03-09,3559153.92,2934903.43
2023-03-10,3346382.85,2734888.68
2023-03-11,3479844.89,2911115.24
2023-03-12,3884150.8,3261125.37
2023-03-13,3956646.15,3256339.61
2023-03-14,4443083.27,3717992.93
2023-03-15,5044944.1,4202862.88
2023-03-16,4926091.34,4138492.93
2023-03-17,4856959.11,4191881.83
2023-03-18,4652839.9,3950747.8
2023-03-19,4548981.79,3835242.18
2023-03-20,4573461.53,3979763.58
2023-03-21,5003581.62,4466623.27
2023-03-22,5291656.87,4716061.53
2023-03-23,5187448.63,4732005.0
2023-03-24,4858251.44,4496813.54
2023-03-25,4746290.85,4408765.56
2023-03-26,4482489.69,4080761.48
2023-03-27,4793189.2,4317767.14
2023-03-28,5336529.68,4850191.65
2023-03-29,5895891.37,5424298.85
2023-03-30,10307318.52,9661908.19
2023-03-31,9424789.38,8923728.52
2023-04-01,9601185.07,8887244.95
2023-04-02,9018082.72,8522307.24
2023-04-03,7652945.68,7224589.64
2023-04-04,3107307.17,2843490.11
2023-04-05,3523578.27,3259828.36
2023-04-06,3236342.47,2944270.72
2023-04-07,3164290.56,3029998.53
2023-04-08,3601063.01,3263282.51
2023-04-09,4214455.14,3849697.85
2023-04-10,4338561.73,4137713.42
2023-04-11,5031263.53,4689281.89
2023-04-12,5104933.94,4804399.55
2023-04-13,4730203.18,4377788.36
2023-04-14,4924861.16,4537770.24
2023-04-15,5114198.16,4504605.75
2023-04-16,5541033.44,4867048.0
2023-04-17,5755736.39,5021230.96
2023-04-18,6252173.24,5302631.47
2023-04-19,6293602.55,5228594.43
2023-04-20,5691048.44,4558619.25
2023-04-21,5172271.37,4236039.04
2023-04-22,5741327.17,4681220.5
2023-04-23,5914519.73,4890421.05
2023-04-24,5872725.97,4881224.44
2023-04-25,6626064.35,5480993.25
2023-04-26,7283191.1,6115201.02
2023-04-27,6988348.58,5885141.61
2023-04-28,7028433.51,5755251.4
2023-04-29,10188091.37,8608172.65
2023-04-30,9548569.0,7855834.78
2023-05-01,8869460.39,7352340.99
2023-05-02,7565946.53,6457861.13
2023-05-03,7140076.47,5957936.45
2023-05-04,3680302.49,2988364.54
2023-05-05,3674751.47,3039264.35
2023-05-06,3716018.64,3080175.68
2023-05-07,4670844.15,3905555.69
2023-05-08,4833446.2,3851332.87
2023-05-09,5325981.87,4407414.19
2023-05-10,5934597.24,4910942.84
2023-05-11,6173256.96,5181689.77
2023-05-12,5504503.64,4547505.74
2023-05-13,5460310.32,4523672.94
2023-05-14,6061704.52,5047383.26
2023-05-15,6310883.04,5132124.89
2023-05-16,6384022.23,5261129.64
2023-05-17,7282959.84,5828006.49
2023-05-18,7413351.65,6147806.68
2023-05-19,6246233.55,5182058.23
2023-05-20,5907580.55,4881318.35
2023-05-21,5671917.83,4620697.97
2023-05-22,5984094.53,4899964.45
2023-05-23,6088918.86,5143675.63
2023-05-24,6852865.38,5586824.52
2023-05-25,7065127.28,5844848.02
2023-05-26,5528602.19,4659912.38
2023-05-27,5402488.61,4527669.65
2023-05-28,5926174.46,4860704.94
2023-05-29,6747819.12,5552160.09
2023-05-30,11376425.24,9512722.89
2023-05-31,11695508.74,9655067.73
2023-06-01,11036010.09,9242738.19
2023-06-02,10017541.99,8273354.21
2023-06-03,8843999.12,7399693.53
2023-06-04,4378467.04,3678295.5
2023-06-05,4398861.52,3596835.75
2023-06-06,4892938.48,4042756.74
2023-06-07,5464023.47,4590141.49
2023-06-08,5328779.49,4485656.06
2023-06-09,5065950.71,4297103.19
2023-06-10,5313396.44,4503514.79
2023-06-11,5548540.08,4585675.88
2023-06-12,5676048.52,4654867.33
2023-06-13,5947503.21,5025542.88
2023-06-14,7249346.68,6001086.76
2023-06-15,6425157.29,5393824.41
2023-06-16,6021403.34,5147482.58
2023-06-17,6208028.36,5338377.87
2023-06-18,5684353.48,4747383.31
2023-06-19,5329367.27,4400257.42
2023-06-20,5642401.82,4703655.28
2023-06-21,6083747.88,5121320.9
2023-06-22,5922352.47,4988486.13
2023-06-23,5235841.82,4613813.95
2023-06-24,5301310.88,4829729.43
2023-06-25,5370787.4,4964000.78
2023-06-26,5167256.11,4740821.72
2023-06-27,6044301.24,5947074.46
2023-06-28,7223867.5,7160697.04
2023-06-29,8736230.12,9016116.79
2023-06-30,7414298.18,7545152.62
2023-07-01,6418620.07,6401875.76
2023-07-02,6467046.71,6425463.17
2023-07-03,5547342.88,5644698.5
